,id,date,store_nbr,item_nbr,onpromotion
30167,126081149,2017-08-18,42,1695912,False
35559,126223076,2017-08-19,25,410150,False
123184,127765774,2017-08-26,42,1422815,True
131104,127910229,2017-08-27,25,1457396,False
163191,128445545,2017-08-29,54,1975439,True
29349,126080331,2017-08-18,42,1345071,False
110127,127553766,2017-08-25,42,752987,False
112781,127556420,2017-08-25,42,2018471,False
140507,128118583,2017-08-28,25,153267,False
142154,128120230,2017-08-28,25,1168718,False
151198,128234601,2017-08-28,54,1909748,False
77315,126924101,2017-08-22,42,1967642,False
93538,127182186,2017-08-23,54,2113343,False
47421,126433889,2017-08-20,25,521818,False
151725,128235128,2017-08-28,54,2011401,False
72349,126856719,2017-08-22,25,1370589,False
44435,126337279,2017-08-19,54,1089846,False
23638,126012204,2017-08-18,25,265257,False
132638,127974179,2017-08-27,42,103665,False
2955,125593619,2017-08-16,25,1909483,False
174512,128655817,2017-08-30,54,1695956,False
132318,127911443,2017-08-27,25,2028217,False
31398,126125291,2017-08-18,54,226857,False
40858,126290791,2017-08-19,42,1239843,False
175837,128750766,2017-08-31,25,312113,False
112526,127556165,2017-08-25,42,1987120,False
141123,128119199,2017-08-28,25,581742,False
32645,126126538,2017-08-18,54,1047786,False
184279,128864535,2017-08-31,54,771157,False
140772,128118848,2017-08-28,25,323227,False
160094,128442448,2017-08-29,54,212552,False
148818,128232221,2017-08-28,54,510055,False
143337,128121413,2017-08-28,25,1696041,False
35588,126223105,2017-08-19,25,418238,False
128579,127814080,2017-08-26,54,2059799,False
183932,128864188,2017-08-31,54,513379,False
30598,126081580,2017-08-18,42,1986500,False
61974,126647393,2017-08-21,25,2010964,False
106330,127487553,2017-08-25,25,819231,False
77167,126923953,2017-08-22,42,1936771,False
9176,125705167,2017-08-16,54,1036189,False
140795,128118871,2017-08-28,25,357963,False
123642,127766232,2017-08-26,42,1575252,False
178541,128753470,2017-08-31,25,1916209,False
33530,126127423,2017-08-18,54,1457002,False
137873,128022325,2017-08-27,54,1004550,False
80042,126969739,2017-08-22,54,1333994,True
95038,127277310,2017-08-24,25,1047699,False
48974,126435442,2017-08-20,25,1386696,False
75561,126922347,2017-08-22,42,1050370,False
82232,127065553,2017-08-23,25,315320,False
45240,126338084,2017-08-19,54,1457039,True
89409,127135146,2017-08-23,42,2028315,False
20600,125915542,2017-08-17,54,852934,False
172591,128653896,2017-08-30,54,789904,False
25270,126013836,2017-08-18,25,1239867,True
153873,128330900,2017-08-29,25,1178687,False
166397,128542375,2017-08-30,25,1464309,False
85483,127068804,2017-08-23,25,2026432,False
82353,127065674,2017-08-23,25,404333,False
9641,125705632,2017-08-16,54,1239810,True
177154,128752083,2017-08-31,25,1134971,False
136843,128021295,2017-08-27,54,315221,False
102438,127390037,2017-08-24,54,828204,False
155838,128332865,2017-08-29,25,2048596,False
53632,126502516,2017-08-20,42,1718319,False
114744,127601294,2017-08-25,54,1143685,True
107774,127488997,2017-08-25,25,1463797,False
110704,127554343,2017-08-25,42,1078288,False
14392,125804007,2017-08-17,25,1503891,False
160445,128442799,2017-08-29,54,457471,False
25105,126013671,2017-08-18,25,1162935,False
108127,127489350,2017-08-25,25,1673295,False
93052,127181700,2017-08-23,54,1993195,False
165141,128541119,2017-08-30,25,968935,False
157261,128396704,2017-08-29,42,926958,False
98053,127342741,2017-08-24,42,464336,False
124546,127767136,2017-08-26,42,2033805,False
172276,128653581,2017-08-30,54,557286,False
137222,128021674,2017-08-27,54,581742,False
115720,127602270,2017-08-25,54,1472479,False
120859,127701033,2017-08-26,25,2120506,False
71679,126856049,2017-08-22,25,1062927,False
74964,126921750,2017-08-22,42,692537,False
140671,128118747,2017-08-28,25,265382,False
109610,127553249,2017-08-25,42,363868,False
113263,127599813,2017-08-25,54,205557,False
34500,126128393,2017-08-18,54,1986524,False
91998,127180646,2017-08-23,54,1441515,False
33662,126127555,2017-08-18,54,1463807,False
72559,126856929,2017-08-22,25,1457184,False
143598,128121674,2017-08-28,25,1963348,False
160752,128443106,2017-08-29,54,671067,False
147566,128188058,2017-08-28,42,1972039,False
39337,126289270,2017-08-19,42,319095,False
55636,126547431,2017-08-20,54,830806,False
47951,126434419,2017-08-20,25,874990,False
62840,126710675,2017-08-21,42,378685,False
143734,128121810,2017-08-28,25,1987120,False
134754,127976295,2017-08-27,42,1370542,False
32374,126126267,2017-08-18,54,890213,False
41747,126291680,2017-08-19,42,1579081,False
83464,127066785,2017-08-23,25,1096235,False
47958,126434426,2017-08-20,25,877513,False
75197,126921983,2017-08-22,42,849098,False
156068,128395511,2017-08-29,42,114790,False
10662,125706653,2017-08-16,54,1695912,False
97667,127342355,2017-08-24,42,208539,False
32270,126126163,2017-08-18,54,843607,False
161857,128444211,2017-08-29,54,1246785,False
69913,126760659,2017-08-21,54,2028983,False
130329,127909454,2017-08-27,25,1119216,False
65875,126713710,2017-08-21,42,2010964,False
131043,127910168,2017-08-27,25,1456931,False
1577,125592241,2017-08-16,25,1112840,False
6626,125659706,2017-08-16,42,1576323,False
175396,128656701,2017-08-30,54,2061033,False
41275,126291208,2017-08-19,42,1430040,False
75163,126921949,2017-08-22,42,839367,False
113251,127599801,2017-08-25,54,174081,False
28868,126079850,2017-08-18,42,1105228,False
172665,128653970,2017-08-30,54,830797,False
99427,127344115,2017-08-24,42,1242666,False
166032,128542010,2017-08-30,25,1397068,False
84186,127067507,2017-08-23,25,1430040,False
71793,126856163,2017-08-22,25,1111202,False
145714,128186206,2017-08-28,42,1037412,False
49412,126435880,2017-08-20,25,1473402,False
152740,128329767,2017-08-29,25,517904,False
67630,126758376,2017-08-21,54,983310,False
89316,127135053,2017-08-23,42,2011459,False
133349,127974890,2017-08-27,42,584123,False
84895,127068216,2017-08-23,25,1913258,False
80640,126970337,2017-08-22,54,1473479,True
112619,127556258,2017-08-25,42,2006928,False
185693,128865949,2017-08-31,54,1457202,False
158777,128398220,2017-08-29,42,1579081,False
135546,127977087,2017-08-27,42,1717134,False
174579,128655884,2017-08-30,54,1903428,False
155518,128332545,2017-08-29,25,2005844,False
154059,128331086,2017-08-29,25,1248464,False
177545,128752474,2017-08-31,25,1324667,False
7902,125703893,2017-08-16,54,165594,False
61729,126647148,2017-08-21,25,1970207,False
47937,126434405,2017-08-20,25,871118,False
73711,126858081,2017-08-22,25,2011457,False
90011,127178659,2017-08-23,54,310671,False
150333,128233736,2017-08-28,54,1354719,False
40373,126290306,2017-08-19,42,1018617,False
108905,127490128,2017-08-25,25,2027203,False
94129,127276401,2017-08-24,25,457556,False
104943,127392542,2017-08-24,54,2013674,False
151797,128235200,2017-08-28,54,2026304,False
34098,126127991,2017-08-18,54,1696015,False
62567,126710402,2017-08-21,42,211999,False
104965,127392564,2017-08-24,54,2016864,False
171782,128653087,2017-08-30,54,208426,False
128091,127813592,2017-08-26,54,1975584,False
67269,126758015,2017-08-21,54,793345,False
94262,127276534,2017-08-24,25,559044,False
86283,127132020,2017-08-23,42,414425,False
175737,128750666,2017-08-31,25,227728,True
99941,127344629,2017-08-24,42,1463587,False
31376,126125269,2017-08-18,54,215356,False
181139,128818484,2017-08-31,42,1162755,False
172551,128653856,2017-08-30,54,759694,False
77557,126924343,2017-08-22,42,2010652,False
46836,126433304,2017-08-20,25,111223,False
143124,128121200,2017-08-28,25,1503855,False
55204,126546999,2017-08-20,54,514172,False
175027,128656332,2017-08-30,54,2006089,False
185548,128865804,2017-08-31,54,1401722,False
91477,127180125,2017-08-23,54,1221054,False
57553,126549348,2017-08-20,54,1903717,False
43078,126335922,2017-08-19,54,215352,False
134417,127975958,2017-08-27,42,1229566,False
97049,127279321,2017-08-24,25,2010404,False
56605,126548400,2017-08-20,54,1321332,False
75876,126922662,2017-08-22,42,1224495,False
183320,128820665,2017-08-31,42,2128799,False
152668,128329695,2017-08-29,25,464339,False
53272,126502156,2017-08-20,42,1464910,False
95854,127278126,2017-08-24,25,1412393,False
110373,127554012,2017-08-25,42,876663,False
9740,125705731,2017-08-16,54,1281011,False
120515,127700689,2017-08-26,25,2011346,False
170474,128608868,2017-08-30,42,1576329,False
180881,128818226,2017-08-31,42,1047774,True
157150,128396593,2017-08-29,42,862454,False
86720,127132457,2017-08-23,42,752167,False
1916,125592580,2017-08-16,25,1246785,False
82181,127065502,2017-08-23,25,279125,False
117192,127697366,2017-08-26,25,215303,False
48306,126434774,2017-08-20,25,1083152,False
82647,127065968,2017-08-23,25,586969,False
57766,126549561,2017-08-20,54,1961293,False
8876,125704867,2017-08-16,54,848765,False
76860,126923646,2017-08-22,42,1583523,False
174875,128656180,2017-08-30,54,1972227,False
127360,127812861,2017-08-26,54,1464097,True
171602,128609996,2017-08-30,42,2126696,False
45,125590709,2017-08-16,25,119023,False
51772,126500656,2017-08-20,42,843462,False
135069,127976610,2017-08-27,42,1463770,False
155126,128332153,2017-08-29,25,1914279,False
174926,128656231,2017-08-30,54,1980754,False
44888,126337732,2017-08-19,54,1312957,False
126632,127812133,2017-08-26,54,1230228,False
56582,126548377,2017-08-20,54,1309297,False
4376,125657456,2017-08-16,42,418024,True
95202,127277474,2017-08-24,25,1113847,False
71588,126855958,2017-08-22,25,1024975,False
76077,126922863,2017-08-22,42,1304490,False
106184,127487407,2017-08-25,25,699745,False
145832,128186324,2017-08-28,42,1083154,False
106022,127487245,2017-08-25,25,583925,True
65151,126712986,2017-08-21,42,1579069,False
40911,126290844,2017-08-19,42,1240160,False
72784,126857154,2017-08-22,25,1466049,False
8047,125704038,2017-08-16,54,268676,False
140015,128024467,2017-08-27,54,2011225,False
161111,128443465,2017-08-29,54,890372,False
32516,126126409,2017-08-18,54,979554,False
84926,127068247,2017-08-23,25,1920046,False
85556,127068877,2017-08-23,25,2042210,False
121880,127764470,2017-08-26,42,789906,False
95034,127277306,2017-08-24,25,1047690,False
19048,125871079,2017-08-17,42,2010755,False
40933,126290866,2017-08-19,42,1253765,False
18751,125870782,2017-08-17,42,1960892,False
72699,126857069,2017-08-22,25,1463914,False
155715,128332742,2017-08-29,25,2026983,False
78582,126968279,2017-08-22,54,504457,False
129399,127908524,2017-08-27,25,570869,False
6529,125659609,2017-08-16,42,1473487,True
87107,127132844,2017-08-23,42,957098,False
32588,126126481,2017-08-18,54,1037845,False
80458,126970155,2017-08-22,54,1463773,False
123266,127765856,2017-08-26,42,1457178,False
77177,126923963,2017-08-22,42,1938021,False
29826,126080808,2017-08-18,42,1464086,False
20235,125915177,2017-08-17,54,587157,True
43555,126336399,2017-08-19,54,559872,False
132462,127911587,2017-08-27,25,2056549,False
160762,128443116,2017-08-29,54,671908,False
130346,127909471,2017-08-27,25,1138053,False
4608,125657688,2017-08-16,42,584030,False
68984,126759730,2017-08-21,54,1501508,False
4930,125658010,2017-08-16,42,838400,False
68362,126759108,2017-08-21,54,1345352,False
64983,126712818,2017-08-21,42,1466077,False
153531,128330558,2017-08-29,25,1039087,False
73180,126857550,2017-08-22,25,1909754,False
94988,127277260,2017-08-24,25,1018878,False
96552,127278824,2017-08-24,25,1751175,False
121555,127764145,2017-08-26,42,554144,False
127088,127812589,2017-08-26,54,1422837,False
55228,126547023,2017-08-20,54,525887,False
173386,128654691,2017-08-30,54,1179579,False
170066,128608460,2017-08-30,42,1457003,False
91437,127180085,2017-08-23,54,1167614,False
44394,126337238,2017-08-19,54,1079329,False
90862,127179510,2017-08-23,54,874990,False
123128,127765718,2017-08-26,42,1400332,False
110261,127553900,2017-08-25,42,838409,False
1294,125591958,2017-08-16,25,964752,False
115601,127602151,2017-08-25,54,1463882,False
15680,125867711,2017-08-17,42,155600,False
138125,128022577,2017-08-27,54,1117661,False
60106,126645525,2017-08-21,25,1117662,False
130643,127909768,2017-08-27,25,1246493,False
95227,127277499,2017-08-24,25,1123722,False
68060,126758806,2017-08-21,54,1179580,False
106203,127487426,2017-08-25,25,738219,False
62282,126647701,2017-08-21,25,2081056,False
166315,128542293,2017-08-30,25,1463883,False
134052,127975593,2017-08-27,42,1047707,False
157307,128396750,2017-08-29,42,949511,False
86385,127132122,2017-08-23,42,506717,False
66365,126757111,2017-08-21,54,119141,False
63642,126711477,2017-08-21,42,933780,False
11587,125707578,2017-08-16,54,2087978,False
185439,128865695,2017-08-31,54,1354712,False
20110,125915052,2017-08-17,54,518091,False
40159,126290092,2017-08-19,42,881701,False
33840,126127733,2017-08-18,54,1473500,False
181239,128818584,2017-08-31,42,1229686,False
99932,127344620,2017-08-24,42,1463483,False
38264,126225781,2017-08-19,25,1962621,False
168402,128606796,2017-08-30,42,567623,False
159033,128398476,2017-08-29,42,1915036,False
26834,126015400,2017-08-18,25,2010444,False
50485,126436953,2017-08-20,25,2047496,False
185892,128866148,2017-08-31,54,1464209,False
154823,128331850,2017-08-29,25,1503823,False
163701,128446055,2017-08-29,54,2067123,False
20702,125915644,2017-08-17,54,911429,False
185850,128866106,2017-08-31,54,1464042,False
113823,127600373,2017-08-25,54,583868,False
14899,125804514,2017-08-17,25,1967642,False
15537,125805152,2017-08-17,25,2121610,False
180854,128818199,2017-08-31,42,1047685,False
7450,125660530,2017-08-16,42,2018245,False
113480,127600030,2017-08-25,54,354918,False
22209,125917151,2017-08-17,54,1575235,False
18068,125870099,2017-08-17,42,1463859,False
172382,128653687,2017-08-30,54,608035,False
50677,126437145,2017-08-20,25,2127175,False
80756,126970453,2017-08-22,54,1579070,False
3418,125594082,2017-08-16,25,2010290,False
42895,126292828,2017-08-19,42,2130131,False
26580,126015146,2017-08-18,25,1963919,False
111306,127554945,2017-08-25,42,1353191,False
32168,126126061,2017-08-18,54,796396,False
175158,128656463,2017-08-30,54,2013621,False
50975,126499859,2017-08-20,42,279157,False
148135,128188627,2017-08-28,42,2101795,False
132687,127974228,2017-08-27,42,121964,False
168898,128607292,2017-08-30,42,884878,True
1255,125591919,2017-08-16,25,940638,False
165442,128541420,2017-08-30,25,1121515,False
99573,127344261,2017-08-24,42,1346621,False
158255,128397698,2017-08-29,42,1404410,False
47482,126433950,2017-08-20,25,572838,False
103390,127390989,2017-08-24,54,1306198,True
180050,128817395,2017-08-31,42,517909,False
155768,128332795,2017-08-29,25,2037008,False
147558,128188050,2017-08-28,42,1971365,False
145669,128186161,2017-08-28,42,999546,False
57775,126549570,2017-08-20,54,1963330,False
56375,126548170,2017-08-20,54,1225770,False
140276,128024728,2017-08-27,54,2058895,False
70670,126855040,2017-08-22,25,411487,False
148212,128188704,2017-08-28,42,2129334,False
20334,125915276,2017-08-17,54,682321,False
90254,127178902,2017-08-23,54,464374,False
59903,126645322,2017-08-21,25,1038952,False
26568,126015134,2017-08-18,25,1963348,False
32582,126126475,2017-08-18,54,1036189,False
155078,128332105,2017-08-29,25,1903717,False
115460,127602010,2017-08-25,54,1457168,False
90753,127179401,2017-08-23,54,838406,False
35584,126223101,2017-08-19,25,418024,True
54520,126503404,2017-08-20,42,2111684,False
63060,126710895,2017-08-21,42,559872,False
168389,128606783,2017-08-30,42,562568,False
159220,128398663,2017-08-29,42,1964850,False
122823,127765413,2017-08-26,42,1239914,False
22664,125917606,2017-08-17,54,1963277,False
109678,127553317,2017-08-25,42,410150,False
79193,126968890,2017-08-22,54,890825,False
153146,128330173,2017-08-29,25,820500,False
50403,126436871,2017-08-20,25,2028435,False
100662,127345350,2017-08-24,42,1958262,False
94235,127276507,2017-08-24,25,522721,False
96818,127279090,2017-08-24,25,1967150,False
154055,128331082,2017-08-29,25,1246785,False
20984,125915926,2017-08-17,54,1079220,False
104058,127391657,2017-08-24,54,1473500,False
98073,127342761,2017-08-24,42,471985,False
91008,127179656,2017-08-23,54,957098,False
173070,128654375,2017-08-30,54,1047751,False
165144,128541122,2017-08-30,25,977007,False
95813,127278085,2017-08-24,25,1397067,False
147693,128188185,2017-08-28,42,2002412,False
57726,126549521,2017-08-20,54,1958175,False
107034,127488257,2017-08-25,25,1166475,False
3265,125593929,2017-08-16,25,1975715,False
178278,128753207,2017-08-31,25,1576332,False
37987,126225504,2017-08-19,25,1695983,False
161048,128443402,2017-08-29,54,860548,False
126146,127811647,2017-08-26,54,985823,False
10354,125706345,2017-08-16,54,1464240,False
159933,128399376,2017-08-29,42,2131010,False
113718,127600268,2017-08-25,54,514149,False
81817,126971514,2017-08-22,54,2099230,False
149876,128233279,2017-08-28,54,1147495,False
142189,128120265,2017-08-28,25,1221045,False
123594,127766184,2017-08-26,42,1489900,False
7392,125660472,2017-08-16,42,2011450,False
178827,128753756,2017-08-31,25,1980754,False
105256,127392855,2017-08-24,54,2120681,False
42896,126292829,2017-08-19,42,2130219,False
67419,126758165,2017-08-21,54,857331,False
148661,128232064,2017-08-28,54,378332,False
157245,128396688,2017-08-29,42,913526,False
160606,128442960,2017-08-29,54,568133,False
107904,127489127,2017-08-25,25,1467093,False
70961,126855331,2017-08-22,25,617548,False
105840,127487063,2017-08-25,25,459804,False
21806,125916748,2017-08-17,54,1456881,False
159672,128399115,2017-08-29,42,2040614,False
41596,126291529,2017-08-19,42,1471913,False
84936,127068257,2017-08-23,25,1920096,False
78871,126968568,2017-08-22,54,699687,False
148746,128232149,2017-08-28,54,457727,False
158399,128397842,2017-08-29,42,1457328,False
166461,128542439,2017-08-30,25,1473478,True
43961,126336805,2017-08-19,54,841583,False
173053,128654358,2017-08-30,54,1047686,False
21729,125916671,2017-08-17,54,1410850,False
167611,128543589,2017-08-30,25,2081095,False
69308,126760054,2017-08-21,54,1914786,False
75398,126922184,2017-08-22,42,954805,False
31214,126125107,2017-08-18,54,105575,False
169528,128607922,2017-08-30,42,1229584,True
141787,128119863,2017-08-28,25,1010752,False
137732,128022184,2017-08-27,54,911429,False
102619,127390218,2017-08-24,54,907686,False
99506,127344194,2017-08-24,42,1314549,False
133091,127974632,2017-08-27,42,413987,False
112309,127555948,2017-08-25,42,1946325,False
73704,126858074,2017-08-22,25,2011399,False
39313,126289246,2017-08-19,42,314881,False
162688,128445042,2017-08-29,54,1584298,False
134862,127976403,2017-08-27,42,1412379,False
105013,127392612,2017-08-24,54,2028315,False
61212,126646631,2017-08-21,25,1533357,False
111501,127555140,2017-08-25,42,1441513,False
88508,127134245,2017-08-23,42,1503847,True
108576,127489799,2017-08-25,25,1974931,False
149921,128233324,2017-08-28,54,1160872,False
10700,125706691,2017-08-16,54,1696036,False
53507,126502391,2017-08-20,42,1660271,False
74810,126921596,2017-08-22,42,583795,False
159542,128398985,2017-08-29,42,2011910,False
154774,128331801,2017-08-29,25,1473513,False
97855,127342543,2017-08-24,42,320682,False
79132,126968829,2017-08-22,54,864508,False
172415,128653720,2017-08-30,54,638978,False
79681,126969378,2017-08-22,54,1156722,False
98276,127342964,2017-08-24,42,627263,False
29621,126080603,2017-08-18,42,1456993,False
61281,126646700,2017-08-21,25,1584575,False
122645,127765235,2017-08-26,42,1167614,False
113608,127600158,2017-08-25,54,418238,False
186751,128867007,2017-08-31,54,2008747,False
38070,126225587,2017-08-19,25,1909752,False
138009,128022461,2017-08-27,54,1076155,False
72208,126856578,2017-08-22,25,1320857,False
163662,128446016,2017-08-29,54,2053874,False
78360,126968057,2017-08-22,54,329070,False
67618,126758364,2017-08-21,54,968937,False
146151,128186643,2017-08-28,42,1235251,False
100979,127345667,2017-08-24,42,2010902,False
154665,128331692,2017-08-29,25,1464094,True
1023,125591687,2017-08-16,25,833395,True
158670,128398113,2017-08-29,42,1473489,False
174610,128655915,2017-08-30,54,1910055,False
80377,126970074,2017-08-22,54,1457256,False
186213,128866469,2017-08-31,54,1695940,False
116644,127603194,2017-08-25,54,2013648,False
122994,127765584,2017-08-26,42,1347811,False
102734,127390333,2017-08-24,54,979554,False
100883,127345571,2017-08-24,42,2002465,False
138755,128023207,2017-08-27,54,1410768,False
29,125590693,2017-08-16,25,114799,False
187067,128867323,2017-08-31,54,2053751,False
144453,128184945,2017-08-28,42,171890,False
71844,126856214,2017-08-22,25,1146787,False
142429,128120505,2017-08-28,25,1322479,False
72611,126856981,2017-08-22,25,1459058,False
157576,128397019,2017-08-29,42,1092061,False
95727,127277999,2017-08-24,25,1363878,False
4449,125657529,2017-08-16,42,471985,True
170258,128608652,2017-08-30,42,1464077,False
10993,125706984,2017-08-16,54,1966629,True
22119,125917061,2017-08-17,54,1473428,False
4021,125657101,2017-08-16,42,173111,False
175323,128656628,2017-08-30,54,2048163,False
2488,125593152,2017-08-16,25,1463995,False
38139,126225656,2017-08-19,25,1930065,False
176871,128751800,2017-08-31,25,996537,False
12547,125802162,2017-08-17,25,692531,False
163750,128446104,2017-08-29,54,2112280,False
115823,127602373,2017-08-25,54,1532035,False
114720,127601270,2017-08-25,54,1117662,False
63540,126711375,2017-08-21,42,870938,False
164023,128540001,2017-08-30,25,221506,False
177364,128752293,2017-08-31,25,1237410,False
165185,128541163,2017-08-30,25,1005463,False
84776,127068097,2017-08-23,25,1695900,True
155623,128332650,2017-08-29,25,2011328,False
133665,127975206,2017-08-27,42,838407,False
120842,127701016,2017-08-26,25,2112461,False
96285,127278557,2017-08-24,25,1489897,False
71052,126855422,2017-08-22,25,683723,False
8353,125704344,2017-08-16,54,472645,False
25564,126014130,2017-08-18,25,1386220,False
65537,126713372,2017-08-21,42,1958193,False
95631,127277903,2017-08-24,25,1325330,False
71378,126855748,2017-08-22,25,888063,False
111996,127555635,2017-08-25,42,1585782,False
142360,128120436,2017-08-28,25,1254013,False
74752,126921538,2017-08-22,42,557289,False
78763,126968460,2017-08-22,54,617548,False
186015,128866271,2017-08-31,54,1501520,False
129439,127908564,2017-08-27,25,584028,False
112766,127556405,2017-08-25,42,2016795,False
165090,128541068,2017-08-30,25,939662,False
176733,128751662,2017-08-31,25,906979,False
27756,126078738,2017-08-18,42,409904,False
127008,127812509,2017-08-26,54,1392261,False
37563,126225080,2017-08-19,25,1463807,False
159196,128398639,2017-08-29,42,1962694,False
150725,128234128,2017-08-28,54,1463994,False
104354,127391953,2017-08-24,54,1751175,False
162444,128444798,2017-08-29,54,1464042,False
50099,126436567,2017-08-20,25,1981900,False
85767,127069088,2017-08-23,25,2123711,False
104590,127392189,2017-08-24,54,1963540,False
64414,126712249,2017-08-21,42,1324182,False
122009,127764599,2017-08-26,42,849098,False
93286,127181934,2017-08-23,54,2026444,False
113570,127600120,2017-08-25,54,407500,False
89493,127135230,2017-08-23,42,2047211,True
169301,128607695,2017-08-30,42,1105213,False
2661,125593325,2017-08-16,25,1489897,True
138386,128022838,2017-08-27,54,1239846,False
138537,128022989,2017-08-27,54,1324670,False
37632,126225149,2017-08-19,25,1464091,True
111365,127555004,2017-08-25,42,1372326,False
32885,126126778,2017-08-18,54,1159598,False
177459,128752388,2017-08-31,25,1246758,False
6613,125659693,2017-08-16,42,1576262,False
53285,126502169,2017-08-20,42,1466827,False
177047,128751976,2017-08-31,25,1084437,False
7263,125660343,2017-08-16,42,2003389,False
69852,126760598,2017-08-21,54,2016716,False
20153,125915095,2017-08-17,54,563966,False
177449,128752378,2017-08-31,25,1242670,False
144866,128185358,2017-08-28,42,464339,False
139016,128023468,2017-08-27,54,1463914,False
73535,126857905,2017-08-22,25,1990612,False
148608,128232011,2017-08-28,54,358561,False
119777,127699951,2017-08-26,25,1584298,False
114925,127601475,2017-08-25,54,1229935,False
43697,126336541,2017-08-19,54,658609,False
183406,128863662,2017-08-31,54,123602,False
94974,127277246,2017-08-24,25,1009998,False
50135,126436603,2017-08-20,25,1991151,False
39364,126289297,2017-08-19,42,354971,False
15386,125805001,2017-08-17,25,2048242,False
53172,126502056,2017-08-20,42,1463825,False
100909,127345597,2017-08-24,42,2006144,False
33120,126127013,2017-08-18,54,1246498,False
86049,127131786,2017-08-23,42,264751,False
93081,127181729,2017-08-23,54,2002465,True
152317,128329344,2017-08-29,25,220432,False
160878,128443232,2017-08-29,54,781796,False
44530,126337374,2017-08-19,54,1146496,False
41458,126291391,2017-08-19,42,1463798,False
100309,127344997,2017-08-24,42,1642664,False
181865,128819210,2017-08-31,42,1463595,False
62302,126647721,2017-08-21,25,2088922,False
167193,128543171,2017-08-30,25,2001632,False
84555,127067876,2017-08-23,25,1473511,True
63219,126711054,2017-08-21,42,668752,False
135639,127977180,2017-08-27,42,1920046,False
171920,128653225,2017-08-30,54,305237,False
162423,128444777,2017-08-29,54,1463934,False
180666,128818011,2017-08-31,42,921042,False
78153,126967850,2017-08-22,54,205486,False
56409,126548204,2017-08-20,54,1229920,False
99125,127343813,2017-08-24,42,1121515,False
29736,126080718,2017-08-18,42,1463621,False
2009,125592673,2017-08-16,25,1328340,False
120872,127701046,2017-08-26,25,2123209,False
166584,128542562,2017-08-30,25,1583526,False
136751,128021203,2017-08-27,54,261052,False
100788,127345476,2017-08-24,42,1975680,True
83970,127067291,2017-08-23,25,1346624,False
63097,126710932,2017-08-21,42,577745,False
153437,128330464,2017-08-29,25,968432,False
112051,127555690,2017-08-25,42,1693653,False
146741,128187233,2017-08-28,42,1463437,False
30367,126081349,2017-08-18,42,1938600,False
10426,125706417,2017-08-16,54,1473483,True
127574,127813075,2017-08-26,54,1583526,False
124113,127766703,2017-08-26,42,1965343,False
46551,126339395,2017-08-19,54,2042947,False
139152,128023604,2017-08-27,54,1473476,False
81090,126970787,2017-08-22,54,1943149,False
33272,126127165,2017-08-18,54,1347977,False
107750,127488973,2017-08-25,25,1463604,False
